,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
0,not_cluster_2_c,,2.5799793601651186e-05,2.5799793601651186e-05,6,-10.106,17.00109185350283,1.558781219625958e-12,16.0,3.0,1.5,1.0,1.0
1,not_cluster_2_c,random_2,2.5799793601651288e-05,,,,,,16.0,,,0.14285714285714285,1.0
2,cluster_2,cluster_3_c,2.5799793601651288e-05,,,,,,16.0,,,0.5,1.0
3,not_cluster_2_c,not_cluster_3_c,2.5799793601651288e-05,,,,,,16.0,,,0.2857142857142857,1.0
4,not_cluster_2_c,not_cluster_3,2.5799793601651288e-05,,,,,,16.0,,,0.6428571428571429,1.0
5,cluster_2,cluster_3,2.5799793601651288e-05,,,,,,16.0,,,0.07142857142857142,1.0
6,cluster_1_c,cluster_2,2.5799793601651288e-05,,,,,,16.0,,,0.6428571428571429,1.0
7,not_cluster_1,not_cluster_3,2.5799793601651288e-05,,,,,,16.0,,,0.14285714285714285,1.0
8,not_cluster_1,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.5,1.0
9,not_cluster_2_c,random_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.2857142857142857,1.0
10,cluster_1,cluster_2,2.5799793601651288e-05,,,,,,16.0,,,0.14285714285714285,1.0
11,cluster_1_c,not_cluster_3,2.5799793601651288e-05,,,,,,16.0,,,0.2857142857142857,1.0
12,cluster_1_c,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.6428571428571429,1.0
13,cluster_2,not_cluster_3_c,2.5799793601651288e-05,,,,,,16.0,,,0.2857142857142857,1.0
14,cluster_1,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.14285714285714285,1.0
15,cluster_3,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.07142857142857142,1.0
16,maybe_cluster_1_c,not_cluster_2_c,2.5799793601651288e-05,,,,,,16.0,,,0.5714285714285714,1.0
17,cluster_3_c,not_cluster_1,2.5799793601651288e-05,,,,,,16.0,,,0.0,1.0
