,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
0,not_cluster_2_c,2.5799793601651186e-05,2.5799793601651186e-05,6,-10.106,17.00109185350283,1.558781219625958e-12,1.5,3.0,1.5,1.0,1.0
1,cluster_2,2.5799793601651186e-05,2.5799793601651186e-05,6,4.9319999999999995,12.736750853923436,1.9224918017625955e-10,1.5,5.0,3.5,1.0,1.0
2,cluster_1_c,0.011919504643962847,0.01865325077399381,11,-4.484,2.1015041689237277,0.04994299889514209,3.5,11.0,7.5,1.0,0.5454545454545454
3,not_cluster_3,0.011919504643962847,0.01865325077399381,11,11.464,2.080676295878929,0.05201957851479081,3.5,13.0,9.5,1.0,0.5454545454545454
4,not_cluster_1,0.04427244582043344,0.09393704850361197,13,3.003,2.299828761860745,0.033639801721865675,7.5,13.0,5.5,1.0,0.46153846153846156
5,cluster_3_c,0.04427244582043344,0.09393704850361197,13,-11.616,2.0199204431726425,0.05853155877236755,7.5,19.0,11.5,1.0,0.46153846153846156
6,maybe_cluster_1_c,0.023839009287925695,0.053353973168214656,12,-7.962999999999999,1.948324525527403,0.06714101029112862,5.0,20.5,15.5,1.0,0.5
7,maybe_cluster_2,0.07894736842105263,0.21117131062951497,2,9.929,1.9740707290388462,0.06392252029519542,10.0,23.5,13.5,0.7777777777777778,1.0
8,random_1,0.0608875128998968,0.11777605779153767,4,11.049000000000001,0.9682256908898743,0.3457623171578681,9.0,26.5,17.5,0.8125,0.75
9,random_7,0.037925696594427245,0.0782249742002064,9,5.409,0.8409821306188549,0.41139113706863695,6.0,29.5,23.5,0.9090909090909091,0.5555555555555556
10,not_cluster_3_c,0.2066047471620227,0.42835397316821466,16,-14.46,-2.0806762958789293,0.05201957851479077,20.0,29.5,9.5,1.0,0.375
11,random_3,0.11919504643962849,0.23454592363261093,11,7.553,0.9543163197741608,0.35256492755508073,11.0,30.5,19.5,0.8888888888888888,0.45454545454545453
12,maybe_cluster_3_c,0.13132094943240455,0.29385964912280704,5,-4.913,0.9353532086124289,0.36198628700921665,12.5,34.0,21.5,0.8,0.6
13,cluster_1,0.4789473684210526,0.7901702786377709,18,0.419,-2.1015041689237273,0.049942998895142136,31.5,39.0,7.5,1.0,0.3333333333333333
14,random_8,0.13132094943240455,0.29385964912280704,5,11.755,0.7053513630876194,0.4896197571342219,12.5,40.0,27.5,0.8,0.6
15,not_cluster_2,1.0,1.0,15,3.003,-17.00109185350283,1.558781219625958e-12,39.5,41.0,1.5,0.0,0.06666666666666667
16,cluster_2_c,1.0,1.0,15,-12.350999999999999,-12.736750853923436,1.9224918017625955e-10,39.5,43.0,3.5,0.0,0.06666666666666667
17,not_cluster_1_c,0.9223426212590299,0.9926986584107327,13,-12.613,-2.299828761860745,0.033639801721865675,38.0,43.5,5.5,0.5714285714285714,0.23076923076923078
18,random_3_c,0.3192982456140351,0.6485552115583075,17,-13.65,-0.9543163197741605,0.35256492755508095,25.5,45.0,19.5,1.0,0.35294117647058826
19,known_3_c,0.2066047471620227,0.42835397316821466,15,-2.5,0.7922535617161168,0.4385301911297278,20.0,45.5,25.5,0.8,0.3333333333333333
