,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
138,cluster_3,random_8,1.2899896800825573e-05,,,,,,
164,maybe_cluster_1_c,not_cluster_3_c,1.2899896800825573e-05,,,,,,
135,cluster_3,random_5,1.2899896800825573e-05,,,,,,
228,not_cluster_1_c,not_cluster_3_c,1.2899896800825573e-05,,,,,,
238,not_cluster_2,not_cluster_3_c,1.2899896800825573e-05,,,,,,
133,cluster_3,random_1_c,1.2899896800825573e-05,,,,,,
131,cluster_3,not_cluster_3_c,1.2899896800825573e-05,,,,,,
129,cluster_3,not_cluster_2,1.2899896800825573e-05,,,,,,
215,not_cluster_1,not_cluster_2,1.2899896800825573e-05,,,,,,
128,cluster_3,not_cluster_1_c,1.2899896800825573e-05,,,,,,
123,cluster_3,maybe_cluster_1_c,1.2899896800825573e-05,,,,,,
257,not_cluster_3_c,random_1_c,1.2899896800825573e-05,,,,,,
259,not_cluster_3_c,random_5,1.2899896800825573e-05,,,,,,
74,cluster_1_c,not_cluster_3_c,1.2899896800825573e-05,,,,,,
262,not_cluster_3_c,random_8,1.2899896800825573e-05,,,,,,
72,cluster_1_c,not_cluster_2,1.2899896800825573e-05,,,,,,
64,cluster_1_c,cluster_3,1.2899896800825573e-05,,,,,,
127,cluster_3,not_cluster_1,1.2899896800825573e-05,,,,,,
217,not_cluster_1,not_cluster_3_c,1.2899896800825573e-05,,,,,,
0,cluster_3,,1.2899896800825591e-05,1.2899896800825591e-05,7.0,4.648,16.812739447462526,1.8835284472136797e-12,3.0
1,not_cluster_3_c,,1.2899896800825591e-05,1.2899896800825591e-05,7.0,-11.125,14.653097323461445,1.9055257851014725e-11,5.0
256,not_cluster_3_c,random_1,0.00018059855521155872,,,,,,
84,cluster_2,cluster_3,0.00018059855521155872,,,,,,
94,cluster_2,not_cluster_3_c,0.00018059855521155872,,,,,,
103,cluster_2_c,cluster_3,0.00018059855521155872,,,,,,
109,cluster_2_c,not_cluster_1,0.00018059855521155872,,,,,,
113,cluster_2_c,not_cluster_3_c,0.00018059855521155872,,,,,,
132,cluster_3,random_1,0.00018059855521155872,,,,,,
63,cluster_1_c,cluster_2_c,0.00018059855521155872,,,,,,
219,not_cluster_1,random_1_c,0.0004643962848297202,,,,,,
240,not_cluster_2,random_1_c,0.0004643962848297202,,,,,,
242,not_cluster_2,random_5,0.0004643962848297202,,,,,,
162,maybe_cluster_1_c,not_cluster_2,0.0004643962848297202,,,,,,
105,cluster_2_c,maybe_cluster_1_c,0.0011867905056759543,,,,,,
117,cluster_2_c,random_5,0.0011867905056759543,,,,,,
53,cluster_1,not_cluster_3_c,0.001354489164086686,,,,,,
43,cluster_1,cluster_3,0.001354489164086686,,,,,,
263,not_cluster_3_c,random_8_c,0.001354489164086686,,,,,,
260,not_cluster_3_c,random_6_c,0.001354489164086686,,,,,,
136,cluster_3,random_6_c,0.001354489164086686,,,,,,
139,cluster_3,random_8_c,0.001354489164086686,,,,,,
224,not_cluster_1,random_8,0.0015479876160990672,,,,,,
214,not_cluster_1,not_cluster_1_c,0.0015479876160990672,,,,,,
76,cluster_1_c,random_1_c,0.0015479876160990672,,,,,,
166,maybe_cluster_1_c,random_1_c,0.0015479876160990672,,,,,,
81,cluster_1_c,random_8,0.004256965944272434,,,,,,
71,cluster_1_c,not_cluster_1_c,0.004256965944272434,,,,,,
221,not_cluster_1,random_5,0.004256965944272434,,,,,,
245,not_cluster_2,random_8,0.004256965944272434,,,,,,
122,cluster_3,maybe_cluster_1,0.007223942208462332,,,,,,
247,not_cluster_2_c,not_cluster_3_c,0.007223942208462332,,,,,,
130,cluster_3,not_cluster_2_c,0.007223942208462332,,,,,,
