,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
0,not_cluster_2_c,,2.5799793601651183e-05,2.5799793601651183e-05,6.0,-10.106,17.001091853502828,1.558781219625958e-12,3.0
1,cluster_2,,2.5799793601651183e-05,2.5799793601651183e-05,6.0,4.9319999999999995,12.736750853923436,1.9224918017626025e-10,4.5
276,not_cluster_2_c,random_2,2.5799793601651288e-05,,,,,,
273,not_cluster_2_c,not_cluster_3_c,2.5799793601651288e-05,,,,,,
272,not_cluster_2_c,not_cluster_3,2.5799793601651288e-05,,,,,,
245,not_cluster_1,not_cluster_3,2.5799793601651288e-05,,,,,,
244,not_cluster_1,not_cluster_2_c,2.5799793601651288e-05,,,,,,
99,cluster_2,not_cluster_3,2.5799793601651288e-05,,,,,,
51,cluster_1,not_cluster_2_c,2.5799793601651288e-05,,,,,,
197,maybe_cluster_1_c,not_cluster_2_c,2.5799793601651288e-05,,,,,,
141,cluster_3_c,not_cluster_2_c,2.5799793601651288e-05,,,,,,
139,cluster_3_c,not_cluster_1,2.5799793601651288e-05,,,,,,
67,cluster_1_c,cluster_3_c,2.5799793601651288e-05,,,,,,
120,cluster_3,not_cluster_2_c,2.5799793601651288e-05,,,,,,
110,cluster_2,random_7_c,2.5799793601651288e-05,,,,,,
75,cluster_1_c,not_cluster_2_c,2.5799793601651288e-05,,,,,,
76,cluster_1_c,not_cluster_3,2.5799793601651288e-05,,,,,,
104,cluster_2,random_2_c,2.5799793601651288e-05,,,,,,
90,cluster_2,cluster_3_c,2.5799793601651288e-05,,,,,,
277,not_cluster_2_c,random_2_c,2.5799793601651288e-05,,,,,,
279,not_cluster_2_c,random_3_c,2.5799793601651288e-05,,,,,,
98,cluster_2,not_cluster_2_c,2.5799793601651288e-05,,,,,,
283,not_cluster_2_c,random_7_c,2.5799793601651288e-05,,,,,,
41,cluster_1,cluster_2,0.00018059855521155872,,,,,,
106,cluster_2,random_3_c,0.00018059855521155872,,,,,,
96,cluster_2,not_cluster_1,0.00018059855521155872,,,,,,
100,cluster_2,not_cluster_3_c,0.00018059855521155872,,,,,,
93,cluster_2,maybe_cluster_1_c,0.00018059855521155872,,,,,,
285,not_cluster_3,not_cluster_3_c,0.00018059855521155872,,,,,,
103,cluster_2,random_2,0.00018059855521155872,,,,,,
198,maybe_cluster_1_c,not_cluster_3,0.00018059855521155872,,,,,,
65,cluster_1_c,cluster_2,0.00018059855521155872,,,,,,
89,cluster_2,cluster_3,0.00018059855521155872,,,,,,
105,cluster_2,random_3,0.0003869969040247674,,,,,,
161,known_3_c,not_cluster_2_c,0.0003869969040247674,,,,,,
281,not_cluster_2_c,random_5,0.0003869969040247674,,,,,,
107,cluster_2,random_4,0.0003869969040247674,,,,,,
282,not_cluster_2_c,random_7,0.0003869969040247674,,,,,,
278,not_cluster_2_c,random_3,0.0003869969040247674,,,,,,
280,not_cluster_2_c,random_4,0.0003869969040247674,,,,,,
70,cluster_1_c,maybe_cluster_1_c,0.0007223942208462337,,,,,,
136,cluster_3_c,maybe_cluster_1_c,0.0007223942208462337,,,,,,
81,cluster_1_c,random_2_c,0.0021671826625387037,,,,,,
87,cluster_1_c,random_7_c,0.0021671826625387037,,,,,,
143,cluster_3_c,not_cluster_3_c,0.0021671826625387037,,,,,,
289,not_cluster_3,random_2_c,0.0021671826625387037,,,,,,
40,cluster_1,cluster_1_c,0.0021671826625387037,,,,,,
359,random_7,random_7_c,0.002192982456140351,,,,,,
109,cluster_2,random_7,0.002192982456140351,,,,,,
204,maybe_cluster_1_c,random_3,0.002192982456140351,,,,,,
108,cluster_2,random_5,0.002192982456140351,,,,,,
91,cluster_2,known_3_c,0.002192982456140351,,,,,,
152,cluster_3_c,random_7,0.002192982456140351,,,,,,
294,not_cluster_3,random_7,0.002192982456140351,,,,,,
80,cluster_1_c,random_2,0.0054179566563467355,,,,,,
295,not_cluster_3,random_7_c,0.0054179566563467355,,,,,,
83,cluster_1_c,random_3_c,0.0054179566563467355,,,,,,
121,cluster_3,not_cluster_3,0.0054179566563467355,,,,,,
209,maybe_cluster_1_c,random_7_c,0.0054179566563467355,,,,,,
195,maybe_cluster_1_c,not_cluster_1,0.0054179566563467355,,,,,,
291,not_cluster_3,random_3_c,0.0054179566563467355,,,,,,
82,cluster_1_c,random_3,0.007223942208462329,,,,,,
293,not_cluster_3,random_5,0.007223942208462329,,,,,,
86,cluster_1_c,random_7,0.007223942208462329,,,,,,
356,random_5,random_7,0.007223942208462329,,,,,,
2,cluster_1_c,,0.01191950464396285,0.01865325077399381,11.0,-4.484,2.1015041689237277,0.049942998895142136,11.0
4,not_cluster_3,,0.01191950464396285,0.01865325077399381,11.0,11.464,2.080676295878929,0.05201957851479081,13.5
73,cluster_1_c,not_cluster_1,0.01191950464396287,,,,,,
77,cluster_1_c,not_cluster_3_c,0.01191950464396287,,,,,,
147,cluster_3_c,random_2_c,0.01191950464396287,,,,,,
66,cluster_1_c,cluster_3,0.01191950464396287,,,,,,
256,not_cluster_1,random_7_c,0.01191950464396287,,,,,,
252,not_cluster_1,random_3_c,0.01191950464396287,,,,,,
250,not_cluster_1,random_2_c,0.01191950464396287,,,,,,
288,not_cluster_3,random_2,0.01191950464396287,,,,,,
205,maybe_cluster_1_c,random_3_c,0.01191950464396287,,,,,,
46,cluster_1,maybe_cluster_1_c,0.01191950464396287,,,,,,
203,maybe_cluster_1_c,random_2_c,0.01191950464396287,,,,,,
49,cluster_1,not_cluster_1,0.01191950464396287,,,,,,
142,cluster_3_c,not_cluster_3,0.01191950464396287,,,,,,
52,cluster_1,not_cluster_3,0.01191950464396287,,,,,,
344,random_3,random_7,0.013931888544891618,,,,,,
194,maybe_cluster_1_c,maybe_cluster_3_c,0.01754385964912279,,,,,,
275,not_cluster_2_c,random_1_c,0.01754385964912279,,,,,,
274,not_cluster_2_c,random_1,0.01754385964912279,,,,,,
101,cluster_2,random_1,0.01754385964912279,,,,,,
284,not_cluster_2_c,random_8,0.01754385964912279,,,,,,
258,not_cluster_1_c,not_cluster_2_c,0.01754385964912279,,,,,,
310,random_1,random_3,0.01754385964912279,,,,,,
247,not_cluster_1,random_1,0.01754385964912279,,,,,,
154,cluster_3_c,random_8,0.01754385964912279,,,,,,
231,maybe_cluster_3_c,not_cluster_3_c,0.01754385964912279,,,,,,
296,not_cluster_3,random_8,0.01754385964912279,,,,,,
227,maybe_cluster_3_c,not_cluster_1,0.01754385964912279,,,,,,
224,maybe_cluster_3,random_7,0.01754385964912279,,,,,,
213,maybe_cluster_3,not_cluster_2_c,0.01754385964912279,,,,,,
193,maybe_cluster_1_c,maybe_cluster_3,0.01754385964912279,,,,,,
286,not_cluster_3,random_1,0.01754385964912279,,,,,,
229,maybe_cluster_3_c,not_cluster_2_c,0.01754385964912279,,,,,,
180,maybe_cluster_1,not_cluster_2_c,0.01754385964912279,,,,,,
95,cluster_2,maybe_cluster_3_c,0.01754385964912279,,,,,,
72,cluster_1_c,maybe_cluster_3_c,0.01754385964912279,,,,,,
97,cluster_2,not_cluster_1_c,0.01754385964912279,,,,,,
78,cluster_1_c,random_1,0.01754385964912279,,,,,,
94,cluster_2,maybe_cluster_3,0.01754385964912279,,,,,,
92,cluster_2,maybe_cluster_1,0.01754385964912279,,,,,,
151,cluster_3_c,random_5,0.018059855521155806,,,,,,
207,maybe_cluster_1_c,random_5,0.018059855521155806,,,,,,
148,cluster_3_c,random_3,0.018059855521155806,,,,,,
208,maybe_cluster_1_c,random_7,0.018059855521155806,,,,,,
301,not_cluster_3_c,random_3,0.018059855521155806,,,,,,
