,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
24,not_cluster_2_c,2.5799793601651186e-05,2.5799793601651186e-05,6,-10.106,17.00109185350283,1.558781219625958e-12,3.0
3,cluster_2,2.5799793601651186e-05,2.5799793601651186e-05,6,4.932,12.736750853923434,1.9224918017626025e-10,4.5
20,cluster_1_c,0.011919504643962847,0.01865325077399381,11,-4.484,2.1015041689237273,0.049942998895142136,11.0
1,not_cluster_1,0.04427244582043344,0.09393704850361197,13,3.003,2.299828761860745,0.033639801721865675,13.0
7,not_cluster_3,0.011919504643962847,0.01865325077399381,11,11.464,2.080676295878929,0.05201957851479081,13.5
26,cluster_3_c,0.04427244582043344,0.09393704850361197,13,-11.616,2.0199204431726425,0.05853155877236755,19.0
22,maybe_cluster_1_c,0.023839009287925695,0.053353973168214656,12,-7.962999999999999,1.948324525527403,0.06714101029112862,20.5
5,maybe_cluster_2,0.07894736842105263,0.21117131062951497,2,9.929,1.9740707290388462,0.06392252029519542,23.0
9,random_1,0.0608875128998968,0.11777605779153767,4,11.049,0.9682256908898744,0.345762317157868,26.0
15,random_7,0.037925696594427245,0.0782249742002064,9,5.409,0.8409821306188549,0.41139113706863695,29.0
27,not_cluster_3_c,0.2066047471620227,0.42835397316821466,16,-14.46,-2.0806762958789293,0.05201957851479077,29.0
11,random_3,0.11919504643962849,0.23454592363261093,11,7.553,0.9543163197741608,0.35256492755508073,30.0
28,maybe_cluster_3_c,0.13132094943240455,0.29385964912280704,5,-4.913,0.9353532086124289,0.36198628700921665,34.5
0,cluster_1,0.4789473684210526,0.7901702786377709,18,0.419,-2.1015041689237273,0.049942998895142136,39.0
16,random_8,0.13132094943240455,0.29385964912280704,5,11.755,0.7053513630876194,0.4896197571342219,40.0
4,not_cluster_2,1.0,1.0,15,3.003,-17.00109185350283,1.558781219625958e-12,41.0
21,not_cluster_1_c,0.9223426212590299,0.9926986584107327,13,-12.613,-2.299828761860745,0.033639801721865675,43.5
23,cluster_2_c,1.0,1.0,15,-12.351,-12.736750853923432,1.9224918017626092e-10,43.5
31,random_3_c,0.3192982456140351,0.6485552115583075,17,-13.65,-0.9543163197741596,0.3525649275550813,45.5
39,known_3_c,0.2066047471620227,0.42835397316821466,15,-2.5,0.7922535617161168,0.4385301911297278,45.5
6,cluster_3,0.7,0.9518575851393188,19,0.05,-2.0199204431726425,0.05853155877236755,45.5
14,random_6,0.20175438596491227,0.3864809081527348,3,12.217,0.35646941480906463,0.7256333448000026,47.5
8,maybe_cluster_3,0.33591331269349844,0.666202270381837,7,7.577000000000001,-0.9353532086124293,0.3619862870092163,48.0
30,random_2_c,0.2066047471620227,0.42835397316821466,16,-13.371,0.5625853501383813,0.5806571590457902,49.5
35,random_7_c,0.3192982456140351,0.6485552115583075,17,-12.304,-0.8409821306188541,0.4113911370686374,49.5
25,maybe_cluster_2_c,0.8708720330237358,0.9856037151702787,5,-5.5120000000000005,-1.9740707290388455,0.06392252029519546,51.0
29,random_1_c,0.5743034055727554,0.8701496388028895,9,-8.437999999999999,-0.9682256908898735,0.34576231715786854,51.0
2,maybe_cluster_1,0.8627450980392157,0.9802373581011352,12,5.761,-1.948324525527403,0.06714101029112862,51.5
34,random_6_c,0.3,0.5861197110423116,1,-2.55,-0.35646941480906463,0.7256333448000026,54.5
36,random_8_c,0.34262125902992774,0.6868421052631579,4,-3.621,-0.7053513630876194,0.4896197571342219,55.5
33,random_5_c,0.3,0.5861197110423116,1,-0.716,0.3464771404618031,0.7330014447148454,56.0
32,random_4_c,0.3,0.5861197110423116,1,-2.146,0.32015698403846365,0.7525358935330644,58.5
19,known_3,0.723297213622291,0.9561145510835913,5,0.0,-0.7922535617161168,0.4385301911297278,60.5
10,random_2,0.4789473684210526,0.7901702786377709,18,1.477,-0.5625853501383813,0.5806571590457902,61.0
13,random_5,0.38738390092879255,0.7079721362229102,14,4.934,-0.3464771404618027,0.7330014447148456,63.5
12,random_4,0.38738390092879255,0.7079721362229102,14,5.726,-0.32015698403846365,0.7525358935330644,65.0
17,known_1,0.20175438596491227,0.3864809081527348,0,0.0,,,
18,known_2,0.20175438596491227,0.3864809081527348,0,5.0,,,
37,known_1_c,0.20175438596491227,0.3864809081527348,0,-0.0,,,
38,known_2_c,0.20175438596491227,0.3864809081527348,0,-5.0,,,
