,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
21,not_cluster_1_c,1.2899896800825593e-05,1.2899896800825593e-05,7,-10.215,15.906376321701215,4.8107204187589455e-12,3.0
0,cluster_1,1.2899896800825593e-05,1.2899896800825593e-05,7,4.634,13.932908759749132,4.401953947950643e-11,4.5
2,maybe_cluster_1,0.0013544891640866873,0.0024509803921568627,5,8.479,3.0037321585893073,0.0076232831353731005,9.0
26,cluster_3_c,0.01021671826625387,0.022084623323013416,12,-4.648,2.842466696048899,0.010805421437734695,12.5
7,not_cluster_3,0.007223942208462332,0.0168343653250774,4,14.435,2.7042944899955823,0.014518616617289318,14.0
19,known_3,0.02213622291021672,0.037487100103199174,5,0.0,1.9006577808748213,0.07348327103045506,20.0
4,not_cluster_2,0.04427244582043344,0.10082559339525284,14,3.337,1.9927495616361854,0.06167470144852148,21.0
23,cluster_2_c,0.02213622291021672,0.037487100103199174,13,-4.932,1.8496470123941318,0.08085366628485742,21.5
33,random_5_c,0.03070175438596491,0.08353973168214654,5,-4.934,1.3340059479929063,0.1988357291114863,25.0
35,random_7_c,0.05789473684210526,0.12876676986584107,11,-6.2029999999999985,1.1218953895708472,0.27665051657941253,30.0
31,random_3_c,0.07765737874097008,0.1498968008255934,6,-6.0470000000000015,0.9363785275791615,0.3614725412288968,34.0
39,known_3_c,0.35,0.6779411764705883,0,-0.0,-1.9006577808748213,0.07348327103045506,37.0
15,random_7,0.25087719298245614,0.49740712074303406,17,0.995,-1.1218953895708477,0.2766505165794124,40.0
10,random_2,0.17708978328173375,0.389422084623323,13,4.809,1.0879943945171648,0.29095158123017545,40.5
24,not_cluster_2_c,0.4105263157894737,0.775,18,-13.649,-1.992749561636186,0.06167470144852136,40.5
1,not_cluster_1,1.0,1.0,14,2.858,-15.906376321701211,4.8107204187589455e-12,41.0
36,random_8_c,0.0830108359133127,0.17763157894736842,15,-12.066,0.6682518523098303,0.5124516515074191,41.0
22,maybe_cluster_1_c,0.8229102167182663,0.9754772961816306,7,-5.761,-3.0037321585893086,0.007623283135373064,42.0
6,cluster_3,0.7298245614035088,0.9590170278637771,17,0.254,-2.8424666960488993,0.010805421437734695,42.5
20,cluster_1_c,1.0,1.0,14,-10.541,-13.932908759749129,4.4019539479506584e-11,43.5
28,maybe_cluster_3_c,0.17708978328173375,0.389422084623323,13,-8.318,0.9206244079502398,0.3694210444879181,43.5
9,random_1,0.10178018575851393,0.22658668730650156,9,9.064,0.4532743893193361,0.6557678543900093,46.0
27,not_cluster_3_c,0.9421052631578948,0.9953689370485036,9,-11.505,-2.7042944899955836,0.01451861661728927,47.0
11,random_3,0.35,0.6779411764705883,1,14.175999999999998,-0.9363785275791607,0.3614725412288974,47.5
3,cluster_2,0.65,0.9350748194014448,19,0.7140000000000001,-1.849647012394131,0.08085366628485753,49.5
13,random_5,0.65,0.9350748194014448,19,0.075,-1.334005947992906,0.19883572911148634,51.5
34,random_6_c,0.25087719298245614,0.49740712074303406,17,-12.753,-0.31122051875551304,0.7592085028066896,54.0
16,random_8,0.39164086687306504,0.7117518059855521,12,6.5760000000000005,-0.6682518523098299,0.5124516515074194,54.5
14,random_6,0.25087719298245614,0.49740712074303406,17,3.2960000000000003,0.31122051875551204,0.7592085028066904,55.0
12,random_4,0.369969040247678,0.6942595459236326,9,8.877,0.32562984815485135,0.7484593055325645,56.5
30,random_2_c,0.7492260061919505,0.9684984520123839,12,-9.821,-1.0879943945171657,0.2909515812301752,57.0
8,maybe_cluster_3,0.6300309597523219,0.9035732714138287,11,5.5,-0.9206244079502397,0.36942104448791835,58.0
29,random_1_c,0.4392156862745098,0.7937822497420021,4,-6.589,-0.4532743893193343,0.6557678543900106,61.0
32,random_4_c,0.4105263157894737,0.775,18,-14.312,-0.32562984815485135,0.7484593055325645,61.0
25,maybe_cluster_2_c,0.39164086687306504,0.7117518059855521,12,-7.247999999999998,0.07996060864238269,0.9371508879761059,62.0
5,maybe_cluster_2,0.4058307533539732,0.734391124871001,15,5.048,-0.07996060864238268,0.9371508879761059,63.5
17,known_1,0.0830108359133127,0.17763157894736842,0,0.0,,,
18,known_2,0.0830108359133127,0.17763157894736842,0,5.0,,,
37,known_1_c,0.0830108359133127,0.17763157894736842,0,-0.0,,,
38,known_2_c,0.0830108359133127,0.17763157894736842,0,-5.0,,,
