,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
0,cluster_3,1.2899896800825591e-05,1.2899896800825591e-05,7,4.648,16.812739447462526,1.8835284472136797e-12,3.0,1.0,1.0
1,not_cluster_3_c,1.2899896800825591e-05,1.2899896800825591e-05,7,-11.125,14.653097323461445,1.9055257851014725e-11,5.0,1.0,1.0
2,cluster_1_c,0.02213622291021672,0.03748710010319917,13,-10.152999999999999,2.652931534708929,0.01618826459712344,11.0,1.0,0.5384615384615384
3,not_cluster_1,0.010216718266253871,0.022084623323013416,12,10.215,2.5045347741351605,0.022098673478502102,13.0,1.0,0.5833333333333334
4,cluster_2_c,0.02863777089783282,0.05563725490196078,10,-4.266,2.5281007549957404,0.021040258354555464,14.5,0.9,0.6
5,not_cluster_2,0.010216718266253871,0.022084623323013416,12,10.794,2.4958404988808995,0.022501684588723817,15.0,1.0,0.5833333333333334
6,maybe_cluster_3,0.030701754385964914,0.08353973168214654,3,9.936,1.9572834109005977,0.06600501300225416,22.5,0.7647058823529411,1.0
7,random_1_c,0.02213622291021672,0.03748710010319917,13,-10.289000000000001,1.4329818753439412,0.16900358176807492,24.5,1.0,0.5
8,maybe_cluster_2_c,0.10113519091847266,0.20839783281733745,4,-5.048,1.7777768931266185,0.09233927086938863,28.0,0.75,0.75
9,random_5,0.0830108359133127,0.17763157894736842,15,4.144,1.7330513674764711,0.10018372751845242,28.0,1.0,0.4666666666666667
10,not_cluster_1_c,0.4105263157894737,0.775,18,-14.175,-2.5045347741351605,0.022098673478502102,34.5,1.0,0.3888888888888889
11,maybe_cluster_1_c,0.0830108359133127,0.17763157894736842,15,-8.765,0.7624471565329927,0.4556691189682476,34.5,1.0,0.4666666666666667
12,random_7_c,0.030701754385964914,0.08353973168214654,3,-1.011,-0.2927408110232024,0.7730681147006487,38.0,0.7647058823529411,1.0
13,random_6_c,0.10178018575851393,0.2265866873065016,9,-8.021,0.6594948948424153,0.5179276214340098,38.5,0.8181818181818182,0.5555555555555556
14,known_3_c,0.17708978328173375,0.389422084623323,0,-0.0,1.0140989789613408,0.32397383331866925,40.0,0.65,
15,cluster_3_c,1.0,1.0,14,-13.142999999999999,-16.812739447462526,1.8835284472136797e-12,41.0,0.0,0.07142857142857142
16,cluster_2,0.7298245614035088,0.9590170278637772,17,1.0759999999999998,-2.5281007549957404,0.021040258354555464,41.5,0.6666666666666666,0.35294117647058826
17,random_2_c,0.11052631578947368,0.2854876160990712,2,-2.3930000000000002,0.521974544262288,0.6080522985546917,42.0,0.7058823529411765,0.6666666666666666
18,known_3,0.2508771929824561,0.4974071207430341,5,0.0,-1.0140989789613408,0.32397383331866936,43.0,0.6,0.2
19,not_cluster_3,1.0,1.0,14,4.573,-14.653097323461445,1.9055257851014725e-11,43.0,0.0,0.07142857142857142
20,cluster_1,0.8988648090815273,0.9925825593395252,16,1.669,-2.652931534708929,0.01618826459712344,43.5,0.5,0.3125
21,random_7,0.11052631578947368,0.2854876160990712,2,12.304,0.2927408110232024,0.7730681147006487,44.5,0.7222222222222222,1.0
22,maybe_cluster_3_c,0.7275541795665634,0.9515995872033024,9,-6.185,-1.9572834109005983,0.06600501300225406,46.0,0.6363636363636364,0.3333333333333333
23,not_cluster_2_c,0.8485552115583075,0.9800696594427244,13,-12.31,-2.4958404988808995,0.022501684588723817,47.5,0.5714285714285714,0.3076923076923077
24,random_4,0.11052631578947368,0.2854876160990712,2,13.890999999999998,-0.01795030929259176,0.9858759709030179,48.0,0.7222222222222222,1.0
25,random_6,0.35,0.6779411764705883,1,13.886,-0.6594948948424153,0.5179276214340098,49.0,0.6842105263157895,1.0
26,maybe_cluster_1,0.5,0.8183049535603715,10,6.754,-0.7624471565329933,0.4556691189682471,50.0,0.7,0.4
27,maybe_cluster_2,0.8229102167182663,0.9754772961816306,7,7.2479999999999976,-1.7777768931266194,0.09233927086938848,50.0,0.5833333333333334,0.25
28,random_8,0.1475748194014448,0.3252837977296182,16,2.616,-0.008390259180083891,0.9933979123884156,52.0,1.0,0.4375
29,random_1,0.5607843137254902,0.85,16,6.325,-1.43298187534394,0.16900358176807526,52.0,0.75,0.375
30,random_4_c,0.20678534571723425,0.4187693498452013,5,-5.726,0.01795030929259,0.9858759709030196,54.0,0.7333333333333333,0.6
31,random_2,0.4392156862745098,0.7937822497420021,4,12.807,-0.5219745442622872,0.6080522985546923,54.0,0.6875,0.5
32,random_3,0.27017543859649124,0.5392801857585139,3,13.327,0.019846209347659568,0.9843843969351436,54.0,0.7058823529411765,0.6666666666666666
33,random_8_c,0.17492260061919504,0.3681630546955624,10,-7.175,0.00839025918008349,0.9933979123884158,54.0,0.8,0.5
34,random_3_c,0.35,0.6779411764705883,1,-1.824,-0.019846209347660456,0.9843843969351428,54.5,0.6842105263157895,1.0
35,random_5_c,0.8944272445820434,0.9901960784313726,8,-6.322,-1.7330513674764711,0.10018372751845242,54.5,0.5833333333333334,0.25
36,known_1,0.5257352941176471,0.8312177502579979,0,0.0,,,,0.65,
37,known_2,0.5257352941176471,0.8312177502579979,0,5.0,,,,0.65,
38,known_1_c,0.5257352941176471,0.8312177502579979,0,-0.0,,,,0.65,
39,known_2_c,0.5257352941176471,0.8312177502579979,0,-5.0,,,,0.65,
