,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
0,not_cluster_2_c,,2.5799793601651183e-05,2.5799793601651183e-05,6.0,-10.106,17.001091853502828,1.558781219625958e-12,3.0,1.0,1.0
1,cluster_2,,2.5799793601651183e-05,2.5799793601651183e-05,6.0,4.932,12.736750853923436,1.9224918017626025e-10,4.5,1.0,0.8571428571428571
2,not_cluster_2_c,random_2,2.579979360165129e-05,,,,,,,0.07142857142857142,1.0
3,not_cluster_2_c,not_cluster_3_c,2.579979360165129e-05,,,,,,,0.2857142857142857,1.0
4,not_cluster_2_c,not_cluster_3,2.579979360165129e-05,,,,,,,0.6428571428571429,1.0
5,not_cluster_1,not_cluster_3,2.579979360165129e-05,,,,,,,0.14285714285714285,1.0
6,not_cluster_1,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.5,1.0
7,cluster_2,not_cluster_3,2.579979360165129e-05,,,,,,,0.5714285714285714,1.0
8,cluster_1,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.14285714285714285,1.0
9,maybe_cluster_1_c,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.5714285714285714,1.0
10,cluster_3_c,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.5,1.0
11,cluster_3_c,not_cluster_1,2.579979360165129e-05,,,,,,,0.0,1.0
12,cluster_1_c,cluster_3_c,2.579979360165129e-05,,,,,,,0.14285714285714285,1.0
13,cluster_3,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.07142857142857142,1.0
14,cluster_2,random_7_c,2.579979360165129e-05,,,,,,,0.14285714285714285,1.0
15,cluster_1_c,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.6428571428571429,1.0
16,cluster_1_c,not_cluster_3,2.579979360165129e-05,,,,,,,0.2857142857142857,1.0
17,cluster_2,random_2_c,2.579979360165129e-05,,,,,,,0.21428571428571427,1.0
18,cluster_2,cluster_3_c,2.579979360165129e-05,,,,,,,0.42857142857142855,1.0
19,not_cluster_2_c,random_2_c,2.579979360165129e-05,,,,,,,0.2857142857142857,1.0
20,not_cluster_2_c,random_3_c,2.579979360165129e-05,,,,,,,0.21428571428571427,1.0
21,cluster_2,not_cluster_2_c,2.579979360165129e-05,,,,,,,0.9285714285714286,1.0
22,not_cluster_2_c,random_7_c,2.579979360165129e-05,,,,,,,0.21428571428571427,1.0
23,cluster_1,cluster_2,0.00018059855521155872,,,,,,,0.15384615384615385,1.0
24,cluster_2,random_3_c,0.00018059855521155872,,,,,,,0.23076923076923078,1.0
25,cluster_2,not_cluster_1,0.00018059855521155872,,,,,,,0.5384615384615384,1.0
26,cluster_2,not_cluster_3_c,0.00018059855521155872,,,,,,,0.3076923076923077,1.0
27,cluster_2,maybe_cluster_1_c,0.00018059855521155872,,,,,,,0.6153846153846154,1.0
28,not_cluster_3,not_cluster_3_c,0.00018059855521155872,,,,,,,0.0,1.0
29,cluster_2,random_2,0.00018059855521155872,,,,,,,0.07692307692307693,1.0
30,maybe_cluster_1_c,not_cluster_3,0.00018059855521155872,,,,,,,0.3076923076923077,1.0
