,gene,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
0,not_cluster_1_c,1.2899896800825593e-05,1.2899896800825593e-05,7,-10.215,15.906376321701215,4.8107204187589455e-12,1.5,3.0,1.5,1.0,1.0
1,cluster_1,1.2899896800825593e-05,1.2899896800825593e-05,7,4.6339999999999995,13.932908759749127,4.401953947950674e-11,1.5,5.0,3.5,1.0,1.0
2,maybe_cluster_1,0.0013544891640866873,0.0024509803921568627,5,8.479,3.0037321585893073,0.0076232831353731005,3.0,8.5,5.5,0.8666666666666667,1.0
3,cluster_3_c,0.01021671826625387,0.022084623323013416,12,-4.648,2.842466696048899,0.010805421437734695,5.0,12.5,7.5,1.0,0.5833333333333334
4,not_cluster_3,0.007223942208462332,0.0168343653250774,4,14.435,2.7042944899955823,0.014518616617289318,4.0,13.5,9.5,0.8125,1.0
5,known_3,0.02213622291021672,0.037487100103199174,5,0.0,1.9006577808748213,0.07348327103045506,6.5,20.0,13.5,0.7333333333333333,0.6
6,not_cluster_2,0.04427244582043344,0.10082559339525284,14,3.3369999999999997,1.9927495616361857,0.061674701448521475,9.0,20.5,11.5,1.0,0.5
7,cluster_2_c,0.02213622291021672,0.037487100103199174,13,-4.9319999999999995,1.8496470123941318,0.08085366628485742,6.5,22.0,15.5,1.0,0.5384615384615384
8,random_5_c,0.03070175438596491,0.08353973168214654,5,-4.934,1.334005947992906,0.19883572911148634,8.0,25.5,17.5,0.8,0.8
9,random_7_c,0.05789473684210526,0.12876676986584107,11,-6.202999999999999,1.1218953895708472,0.27665051657941253,10.0,29.5,19.5,0.8888888888888888,0.5454545454545454
10,random_3_c,0.07765737874097008,0.1498968008255934,6,-6.047000000000001,0.9363785275791615,0.3614725412288968,11.0,34.5,23.5,0.7857142857142857,0.6666666666666666
11,known_3_c,0.35,0.6779411764705883,0,-0.0,-1.9006577808748213,0.07348327103045506,23.5,37.0,13.5,0.65,
12,random_2,0.17708978328173375,0.389422084623323,13,4.809,1.0879943945171648,0.29095158123017545,18.5,40.0,21.5,0.8571428571428571,0.46153846153846156
13,random_7,0.25087719298245614,0.49740712074303406,17,0.995,-1.1218953895708477,0.2766505165794124,21.0,40.5,19.5,1.0,0.4117647058823529
14,not_cluster_2_c,0.4105263157894737,0.775,18,-13.649000000000001,-1.9927495616361857,0.061674701448521475,29.5,41.0,11.5,1.0,0.3888888888888889
15,not_cluster_1,1.0,1.0,14,2.858,-15.906376321701211,4.8107204187589455e-12,39.5,41.0,1.5,0.0,0.07142857142857142
16,random_8_c,0.0830108359133127,0.17763157894736842,15,-12.065999999999999,0.6682518523098303,0.5124516515074191,14.0,41.5,27.5,1.0,0.4666666666666667
17,cluster_3,0.7298245614035088,0.9590170278637771,17,0.254,-2.8424666960489,0.010805421437734677,35.0,42.5,7.5,0.6666666666666666,0.35294117647058826
18,maybe_cluster_1_c,0.8229102167182663,0.9754772961816306,7,-5.761,-3.0037321585893078,0.0076232831353730745,37.0,42.5,5.5,0.6153846153846154,0.2857142857142857
19,cluster_1_c,1.0,1.0,14,-10.540999999999999,-13.932908759749129,4.4019539479506584e-11,39.5,43.0,3.5,0.0,0.07142857142857142
20,maybe_cluster_3_c,0.17708978328173375,0.389422084623323,13,-8.318,0.9206244079502397,0.36942104448791835,18.5,44.0,25.5,0.8571428571428571,0.46153846153846156
21,random_1,0.10178018575851393,0.22658668730650156,9,9.064,0.4532743893193361,0.6557678543900093,17.0,46.5,29.5,0.8181818181818182,0.5555555555555556
22,random_3,0.35,0.6779411764705883,1,14.175999999999998,-0.9363785275791607,0.3614725412288974,23.5,47.0,23.5,0.6842105263157895,1.0
23,not_cluster_3_c,0.9421052631578948,0.9953689370485036,9,-11.505,-2.7042944899955836,0.01451861661728927,38.0,47.5,9.5,0.5454545454545454,0.2222222222222222
24,cluster_2,0.65,0.9350748194014448,19,0.7140000000000001,-1.8496470123941313,0.08085366628485746,33.5,49.0,15.5,1.0,0.3684210526315789
25,random_5,0.65,0.9350748194014448,19,0.075,-1.334005947992906,0.19883572911148634,33.5,51.0,17.5,1.0,0.3684210526315789
26,random_8,0.39164086687306504,0.7117518059855521,12,6.5760000000000005,-0.6682518523098299,0.5124516515074194,26.5,54.0,27.5,0.75,0.4166666666666667
27,random_6,0.25087719298245614,0.49740712074303406,17,3.2960000000000003,0.31122051875551404,0.7592085028066888,21.0,54.5,33.5,1.0,0.4117647058823529
28,random_6_c,0.25087719298245614,0.49740712074303406,17,-12.753,-0.31122051875551304,0.7592085028066896,21.0,54.5,33.5,1.0,0.4117647058823529
