,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
0,not_cluster_1_c,,1.2899896800825593e-05,1.2899896800825593e-05,7,-10.215,15.906376321701215,4.8107204187589455e-12,14.0,3.0,1.5,1.0,1.0
1,not_cluster_1_c,random_6_c,1.2899896800825573e-05,,,,,,14.0,,,0.23076923076923078,1.0
2,not_cluster_1_c,random_6,1.2899896800825573e-05,,,,,,14.0,,,0.23076923076923078,1.0
3,cluster_1,cluster_2,1.2899896800825573e-05,,,,,,14.0,,,0.07692307692307693,1.0
4,cluster_1,cluster_2_c,1.2899896800825573e-05,,,,,,14.0,,,0.5384615384615384,1.0
5,cluster_1,cluster_3_c,1.2899896800825573e-05,,,,,,14.0,,,0.6153846153846154,1.0
6,cluster_1,not_cluster_1_c,1.2899896800825573e-05,,,,,,14.0,,,1.0,1.0
7,cluster_1,not_cluster_2,1.2899896800825573e-05,,,,,,14.0,,,0.46153846153846156,1.0
8,cluster_1,not_cluster_2_c,1.2899896800825573e-05,,,,,,14.0,,,0.15384615384615385,1.0
9,cluster_1,random_4_c,1.2899896800825573e-05,,,,,,14.0,,,0.15384615384615385,1.0
10,cluster_1,random_5,1.2899896800825573e-05,,,,,,14.0,,,0.07692307692307693,1.0
11,not_cluster_1_c,random_7,1.2899896800825573e-05,,,,,,14.0,,,0.23076923076923078,1.0
12,cluster_1,random_6,1.2899896800825573e-05,,,,,,14.0,,,0.23076923076923078,1.0
13,cluster_1,random_7,1.2899896800825573e-05,,,,,,14.0,,,0.23076923076923078,1.0
14,cluster_1,random_8_c,1.2899896800825573e-05,,,,,,14.0,,,0.38461538461538464,1.0
15,not_cluster_1_c,random_5,1.2899896800825573e-05,,,,,,14.0,,,0.07692307692307693,1.0
16,cluster_2,not_cluster_1_c,1.2899896800825573e-05,,,,,,14.0,,,0.07692307692307693,1.0
17,not_cluster_1_c,not_cluster_2_c,1.2899896800825573e-05,,,,,,14.0,,,0.15384615384615385,1.0
18,not_cluster_1_c,not_cluster_2,1.2899896800825573e-05,,,,,,14.0,,,0.46153846153846156,1.0
19,cluster_2_c,cluster_3_c,1.2899896800825573e-05,,,,,,14.0,,,0.15384615384615385,1.0
20,cluster_2_c,not_cluster_1_c,1.2899896800825573e-05,,,,,,14.0,,,0.5384615384615384,1.0
21,cluster_3_c,not_cluster_2,1.2899896800825573e-05,,,,,,14.0,,,0.07692307692307693,1.0
22,cluster_3_c,not_cluster_1_c,1.2899896800825573e-05,,,,,,14.0,,,0.6153846153846154,1.0
23,cluster_1,random_6_c,1.2899896800825573e-05,,,,,,14.0,,,0.23076923076923078,1.0
24,not_cluster_1_c,random_8_c,1.2899896800825573e-05,,,,,,14.0,,,0.38461538461538464,1.0
25,not_cluster_1_c,random_4_c,1.2899896800825573e-05,,,,,,14.0,,,0.15384615384615385,1.0
26,cluster_1,,1.2899896800825593e-05,1.2899896800825593e-05,7,4.6339999999999995,13.932908759749127,4.401953947950674e-11,14.0,5.0,3.5,1.0,1.0
27,cluster_1,random_7_c,0.00018059855521155872,,,,,,33.0,,,0.5714285714285714,1.0
28,cluster_1,maybe_cluster_3_c,0.00018059855521155872,,,,,,33.0,,,0.42857142857142855,1.0
29,cluster_1,cluster_3,0.00018059855521155872,,,,,,33.0,,,0.14285714285714285,1.0
30,cluster_1,random_2,0.00018059855521155872,,,,,,33.0,,,0.42857142857142855,1.0
31,cluster_1,maybe_cluster_2,0.00018059855521155872,,,,,,33.0,,,0.2857142857142857,1.0
32,maybe_cluster_2,not_cluster_1_c,0.00018059855521155872,,,,,,33.0,,,0.2857142857142857,1.0
33,not_cluster_1_c,random_7_c,0.00018059855521155872,,,,,,33.0,,,0.5714285714285714,1.0
34,cluster_3_c,random_7_c,0.00018059855521155872,,,,,,33.0,,,0.21428571428571427,1.0
35,cluster_3,not_cluster_1_c,0.00018059855521155872,,,,,,33.0,,,0.14285714285714285,1.0
36,not_cluster_1_c,random_2,0.00018059855521155872,,,,,,33.0,,,0.42857142857142855,1.0
37,maybe_cluster_3_c,not_cluster_1_c,0.00018059855521155872,,,,,,33.0,,,0.42857142857142855,1.0
38,maybe_cluster_2_c,not_cluster_1_c,0.001354489164086686,,,,,,48.5,,,0.4,1.0
39,maybe_cluster_1,random_8_c,0.001354489164086686,,,,,,48.5,,,0.3333333333333333,1.0
40,not_cluster_1_c,random_1,0.001354489164086686,,,,,,48.5,,,0.6,1.0
41,cluster_1,random_1,0.001354489164086686,,,,,,48.5,,,0.6,1.0
42,maybe_cluster_1,random_7,0.001354489164086686,,,,,,48.5,,,0.2,1.0
43,maybe_cluster_1,random_6_c,0.001354489164086686,,,,,,48.5,,,0.2,1.0
44,maybe_cluster_1,random_6,0.001354489164086686,,,,,,48.5,,,0.2,1.0
45,maybe_cluster_1,random_5,0.001354489164086686,,,,,,48.5,,,0.06666666666666667,1.0
46,cluster_2,maybe_cluster_1,0.001354489164086686,,,,,,48.5,,,0.06666666666666667,1.0
47,maybe_cluster_1,random_4_c,0.001354489164086686,,,,,,48.5,,,0.13333333333333333,1.0
48,cluster_3_c,maybe_cluster_1,0.001354489164086686,,,,,,48.5,,,0.5333333333333333,1.0
49,cluster_1,random_8,0.001354489164086686,,,,,,48.5,,,0.4,1.0
50,cluster_2_c,maybe_cluster_1,0.001354489164086686,,,,,,48.5,,,0.4666666666666667,1.0
51,maybe_cluster_1,not_cluster_2_c,0.001354489164086686,,,,,,48.5,,,0.13333333333333333,1.0
52,maybe_cluster_1,not_cluster_2,0.001354489164086686,,,,,,48.5,,,0.4,1.0
53,not_cluster_1_c,random_8,0.001354489164086686,,,,,,48.5,,,0.4,1.0
54,maybe_cluster_1,not_cluster_1_c,0.001354489164086686,,,,,,48.5,,,0.8666666666666667,1.0
55,maybe_cluster_1,,0.0013544891640866873,0.0024509803921568627,5,8.479,3.0037321585893073,0.0076232831353731005,48.5,8.5,5.5,0.8666666666666667,1.0
56,cluster_1,maybe_cluster_2_c,0.001354489164086686,,,,,,48.5,,,0.4,1.0
57,cluster_1,maybe_cluster_1,0.001354489164086686,,,,,,48.5,,,0.8666666666666667,1.0
58,cluster_2_c,random_7,0.0015479876160990672,,,,,,60.0,,,0.0,1.0
59,cluster_3_c,random_8_c,0.0015479876160990672,,,,,,60.0,,,0.3,1.0
60,cluster_3_c,random_6_c,0.0015479876160990672,,,,,,60.0,,,0.1,1.0
61,cluster_2_c,not_cluster_2_c,0.004256965944272434,,,,,,64.0,,,0.0,1.0
62,cluster_2_c,random_4_c,0.004256965944272434,,,,,,64.0,,,0.0,1.0
63,cluster_2_c,random_6,0.004256965944272434,,,,,,64.0,,,0.1111111111111111,1.0
64,cluster_3_c,random_6,0.004256965944272434,,,,,,64.0,,,0.2222222222222222,1.0
65,not_cluster_2,random_7,0.004256965944272434,,,,,,64.0,,,0.0,1.0
66,random_7,random_7_c,0.0044375644994839964,,,,,,68.0,,,0.0,1.0
67,maybe_cluster_2,random_7_c,0.0044375644994839964,,,,,,68.0,,,0.08333333333333333,1.0
68,cluster_3_c,maybe_cluster_3_c,0.0044375644994839964,,,,,,68.0,,,0.25,1.0
69,random_5_c,random_8_c,0.007223942208462332,,,,,,90.0,,,0.25,1.0
70,not_cluster_3,,0.007223942208462332,0.0168343653250774,4,14.435,2.7042944899955823,0.014518616617289318,90.0,13.5,9.5,0.8125,1.0
71,cluster_1,maybe_cluster_3,0.007223942208462332,,,,,,90.0,,,0.375,1.0
72,maybe_cluster_1,random_2,0.007223942208462332,,,,,,90.0,,,0.375,1.0
73,maybe_cluster_1,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.8125,1.0
74,not_cluster_3,random_7,0.007223942208462332,,,,,,90.0,,,0.1875,1.0
75,cluster_2_c,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.4375,1.0
76,cluster_2_c,random_1,0.007223942208462341,,,,,,90.0,,,0.2857142857142857,1.0
77,not_cluster_3,random_6_c,0.007223942208462332,,,,,,90.0,,,0.1875,1.0
78,cluster_2_c,random_3_c,0.007223942208462332,,,,,,90.0,,,0.3125,1.0
79,not_cluster_3,random_6,0.007223942208462332,,,,,,90.0,,,0.1875,1.0
80,not_cluster_3,random_5,0.007223942208462332,,,,,,90.0,,,0.0625,1.0
81,cluster_2_c,random_5_c,0.007223942208462332,,,,,,90.0,,,0.375,1.0
82,not_cluster_3,random_4_c,0.007223942208462332,,,,,,90.0,,,0.125,1.0
83,cluster_3_c,random_5_c,0.007223942208462332,,,,,,90.0,,,0.4375,1.0
84,not_cluster_2_c,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.125,1.0
85,maybe_cluster_1,maybe_cluster_3_c,0.007223942208462332,,,,,,90.0,,,0.375,1.0
86,maybe_cluster_1,maybe_cluster_2_c,0.007223942208462332,,,,,,90.0,,,0.375,1.0
87,cluster_3,maybe_cluster_1,0.007223942208462332,,,,,,90.0,,,0.125,1.0
88,maybe_cluster_1,maybe_cluster_2,0.007223942208462332,,,,,,90.0,,,0.25,1.0
89,not_cluster_2,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.375,1.0
90,not_cluster_2,random_1,0.007223942208462341,,,,,,90.0,,,0.21428571428571427,1.0
91,not_cluster_3,random_8_c,0.007223942208462332,,,,,,90.0,,,0.3125,1.0
92,random_2,random_5_c,0.007223942208462332,,,,,,90.0,,,0.3125,1.0
93,not_cluster_1_c,random_5_c,0.007223942208462332,,,,,,90.0,,,0.75,1.0
94,random_3_c,random_8_c,0.007223942208462332,,,,,,90.0,,,0.1875,1.0
95,random_5,random_5_c,0.007223942208462332,,,,,,90.0,,,0.0,1.0
96,not_cluster_1_c,random_4,0.007223942208462332,,,,,,90.0,,,0.5,1.0
97,not_cluster_1_c,random_3_c,0.007223942208462332,,,,,,90.0,,,0.6875,1.0
98,not_cluster_1_c,random_2_c,0.007223942208462332,,,,,,90.0,,,0.3125,1.0
99,cluster_1,random_5_c,0.007223942208462332,,,,,,90.0,,,0.75,1.0
100,cluster_1,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.8125,1.0
101,cluster_2,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.0625,1.0
102,not_cluster_1_c,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.8125,1.0
103,cluster_3_c,not_cluster_3,0.007223942208462332,,,,,,90.0,,,0.5,1.0
104,not_cluster_2,random_5_c,0.007223942208462332,,,,,,90.0,,,0.3125,1.0
105,maybe_cluster_1,random_7_c,0.007223942208462332,,,,,,90.0,,,0.5,1.0
106,cluster_1,random_3_c,0.007223942208462332,,,,,,90.0,,,0.6875,1.0
107,maybe_cluster_3,not_cluster_1_c,0.007223942208462332,,,,,,90.0,,,0.375,1.0
108,cluster_1,random_4,0.007223942208462332,,,,,,90.0,,,0.5,1.0
109,cluster_1,random_2_c,0.007223942208462332,,,,,,90.0,,,0.3125,1.0
110,cluster_2,cluster_3_c,0.010216718266253847,,,,,,117.5,,,0.125,1.0
111,cluster_2_c,random_8_c,0.010216718266253847,,,,,,117.5,,,0.5,1.0
112,not_cluster_2,random_4_c,0.010216718266253847,,,,,,117.5,,,0.0,1.0
113,not_cluster_2,not_cluster_2_c,0.010216718266253847,,,,,,117.5,,,0.0,1.0
114,cluster_3_c,random_5,0.010216718266253847,,,,,,117.5,,,0.125,1.0
115,cluster_3_c,,0.01021671826625387,0.022084623323013416,12,-4.648,2.842466696048899,0.010805421437734695,117.5,12.5,7.5,1.0,0.5833333333333334
116,cluster_3_c,random_4_c,0.010216718266253847,,,,,,117.5,,,0.25,1.0
117,cluster_3_c,random_7,0.010216718266253847,,,,,,117.5,,,0.375,1.0
118,random_7,random_8_c,0.010216718266253847,,,,,,117.5,,,0.0,1.0
119,random_6,random_8_c,0.010216718266253847,,,,,,117.5,,,0.0,1.0
120,cluster_3_c,not_cluster_2_c,0.010216718266253847,,,,,,117.5,,,0.25,1.0
121,not_cluster_2,random_8_c,0.010216718266253847,,,,,,117.5,,,0.375,1.0
122,cluster_2,cluster_2_c,0.010216718266253847,,,,,,117.5,,,0.0,1.0
123,not_cluster_2,random_6,0.010216718266253847,,,,,,117.5,,,0.125,1.0
124,cluster_2_c,maybe_cluster_2,0.012383900928792569,,,,,,127.5,,,0.09090909090909091,1.0
125,random_6,random_7_c,0.012383900928792569,,,,,,127.5,,,0.09090909090909091,1.0
126,cluster_2_c,maybe_cluster_3_c,0.012383900928792569,,,,,,127.5,,,0.2727272727272727,1.0
127,cluster_2_c,random_2,0.012383900928792569,,,,,,127.5,,,0.2727272727272727,1.0
128,cluster_3,cluster_3_c,0.012383900928792569,,,,,,127.5,,,0.0,1.0
129,cluster_3_c,random_2,0.012383900928792569,,,,,,127.5,,,0.36363636363636365,1.0
130,not_cluster_2,random_6_c,0.022136222910216677,,,,,,134.5,,,0.2857142857142857,1.0
131,cluster_2_c,not_cluster_2,0.022136222910216677,,,,,,134.5,,,0.8571428571428571,1.0
132,cluster_2_c,random_6_c,0.022136222910216677,,,,,,134.5,,,0.42857142857142855,1.0
133,cluster_2_c,random_5,0.022136222910216677,,,,,,134.5,,,0.14285714285714285,1.0
134,known_3,,0.02213622291021672,0.037487100103199174,5,0.0,1.9006577808748213,0.07348327103045506,134.5,20.0,13.5,0.7333333333333333,0.6
135,cluster_2,not_cluster_2,0.022136222910216677,,,,,,134.5,,,0.0,1.0
136,cluster_2_c,,0.02213622291021672,0.037487100103199174,13,-4.9319999999999995,1.8496470123941318,0.08085366628485742,134.5,22.0,15.5,1.0,0.5384615384615384
137,not_cluster_2_c,random_8_c,0.022136222910216677,,,,,,134.5,,,0.0,1.0
138,random_1,random_7_c,0.02231682146542828,,,,,,142.0,,,0.46153846153846156,1.0
139,cluster_3_c,random_1,0.02231682146542828,,,,,,142.0,,,0.46153846153846156,1.0
140,random_2,random_7_c,0.02231682146542828,,,,,,142.0,,,0.23076923076923078,1.0
141,cluster_3_c,maybe_cluster_2_c,0.02231682146542828,,,,,,142.0,,,0.23076923076923078,1.0
142,maybe_cluster_3_c,random_7_c,0.02231682146542828,,,,,,142.0,,,0.23076923076923078,1.0
143,random_8,random_8_c,0.02231682146542828,,,,,,142.0,,,0.0,1.0
144,cluster_2_c,random_8,0.02231682146542828,,,,,,142.0,,,0.15384615384615385,1.0
145,maybe_cluster_3_c,not_cluster_2,0.028637770897832784,,,,,,152.5,,,0.3,1.0
146,random_7_c,random_8_c,0.028637770897832784,,,,,,152.5,,,0.4,1.0
147,not_cluster_2,random_2,0.028637770897832784,,,,,,152.5,,,0.3,1.0
148,cluster_2_c,random_7_c,0.028637770897832784,,,,,,152.5,,,0.6,1.0
149,cluster_3_c,maybe_cluster_2,0.028637770897832784,,,,,,152.5,,,0.3,1.0
150,not_cluster_2,random_7_c,0.028637770897832784,,,,,,152.5,,,0.5,1.0
151,maybe_cluster_2,not_cluster_2,0.028637770897832784,,,,,,152.5,,,0.1,1.0
152,maybe_cluster_3_c,random_8_c,0.028637770897832784,,,,,,152.5,,,0.2,1.0
153,random_5,random_7_c,0.028637770897832784,,,,,,152.5,,,0.0,1.0
154,not_cluster_2_c,random_7_c,0.028637770897832784,,,,,,152.5,,,0.1,1.0
155,maybe_cluster_2,random_8_c,0.028637770897832784,,,,,,152.5,,,0.0,1.0
156,cluster_2,random_7_c,0.028637770897832784,,,,,,152.5,,,0.0,1.0
157,random_4_c,random_7_c,0.028637770897832784,,,,,,152.5,,,0.1,1.0
158,random_2,random_6_c,0.028637770897832784,,,,,,152.5,,,0.0,1.0
159,random_1,random_4,0.030701754385964893,,,,,,176.5,,,0.23529411764705882,1.0
160,maybe_cluster_3_c,not_cluster_3,0.030701754385964893,,,,,,176.5,,,0.35294117647058826,1.0
161,random_3_c,random_7_c,0.030701754385964893,,,,,,176.5,,,0.35294117647058826,1.0
162,not_cluster_3,random_4,0.030701754385964893,,,,,,176.5,,,0.47058823529411764,1.0
163,maybe_cluster_3_c,random_3_c,0.030701754385964876,,,,,,176.5,,,0.3333333333333333,1.0
164,not_cluster_3,random_7_c,0.030701754385964893,,,,,,176.5,,,0.47058823529411764,1.0
165,random_4_c,random_5_c,0.030701754385964876,,,,,,176.5,,,0.13333333333333333,1.0
166,maybe_cluster_1,random_2_c,0.030701754385964893,,,,,,176.5,,,0.29411764705882354,1.0
167,maybe_cluster_1,random_1,0.030701754385964893,,,,,,176.5,,,0.5294117647058824,1.0
168,maybe_cluster_2_c,random_5_c,0.030701754385964893,,,,,,176.5,,,0.29411764705882354,1.0
169,maybe_cluster_1,random_4,0.030701754385964893,,,,,,176.5,,,0.47058823529411764,1.0
170,maybe_cluster_2_c,not_cluster_3,0.030701754385964893,,,,,,176.5,,,0.35294117647058826,1.0
171,maybe_cluster_1,random_8,0.030701754385964893,,,,,,176.5,,,0.35294117647058826,1.0
172,cluster_2,random_5_c,0.030701754385964876,,,,,,176.5,,,0.06666666666666667,1.0
173,random_4,random_5_c,0.030701754385964893,,,,,,176.5,,,0.4117647058823529,1.0
174,not_cluster_2,random_3_c,0.030701754385964876,,,,,,176.5,,,0.3333333333333333,1.0
175,random_3_c,random_5_c,0.030701754385964893,,,,,,176.5,,,0.5882352941176471,1.0
176,maybe_cluster_2,not_cluster_3,0.030701754385964893,,,,,,176.5,,,0.23529411764705882,1.0
177,random_2,random_3_c,0.030701754385964876,,,,,,176.5,,,0.3333333333333333,1.0
178,maybe_cluster_3_c,random_5_c,0.030701754385964876,,,,,,176.5,,,0.4,1.0
179,random_3_c,random_6_c,0.030701754385964876,,,,,,176.5,,,0.13333333333333333,1.0
180,not_cluster_2_c,random_5_c,0.030701754385964876,,,,,,176.5,,,0.13333333333333333,1.0
181,not_cluster_3,random_1,0.030701754385964893,,,,,,176.5,,,0.5294117647058824,1.0
182,cluster_3_c,random_3_c,0.030701754385964876,,,,,,176.5,,,0.4666666666666667,1.0
183,cluster_3,random_5_c,0.030701754385964876,,,,,,176.5,,,0.13333333333333333,1.0
184,cluster_3,not_cluster_3,0.030701754385964893,,,,,,176.5,,,0.11764705882352941,1.0
185,known_3,maybe_cluster_1,0.030701754385964893,,,,,,176.5,,,0.6470588235294118,1.0
186,random_5_c,random_7,0.030701754385964876,,,,,,176.5,,,0.2,1.0
187,not_cluster_3,random_2,0.030701754385964893,,,,,,176.5,,,0.35294117647058826,1.0
188,random_5_c,,0.03070175438596491,0.08353973168214654,5,-4.934,1.334005947992906,0.19883572911148634,176.5,25.5,17.5,0.8,0.8
189,random_5_c,random_6_c,0.030701754385964876,,,,,,176.5,,,0.2,1.0
190,random_5_c,random_6,0.030701754385964876,,,,,,176.5,,,0.2,1.0
191,known_3,not_cluster_1_c,0.030701754385964893,,,,,,176.5,,,0.6470588235294118,1.0
192,cluster_1,known_3,0.030701754385964893,,,,,,176.5,,,0.6470588235294118,1.0
193,random_6_c,random_8_c,0.04427244582043344,,,,,,197.0,,,0.3333333333333333,1.0
194,not_cluster_2,,0.04427244582043344,0.10082559339525284,14,3.3369999999999997,1.9927495616361857,0.061674701448521475,197.0,20.5,11.5,1.0,0.5
195,random_6_c,random_7,0.04427244582043344,,,,,,197.0,,,0.0,1.0
196,cluster_2,random_8_c,0.04427244582043344,,,,,,197.0,,,0.0,1.0
197,not_cluster_2,random_5,0.04427244582043344,,,,,,197.0,,,0.16666666666666666,1.0
198,random_6,random_6_c,0.04427244582043344,,,,,,197.0,,,0.0,1.0
199,random_4_c,random_8_c,0.04427244582043344,,,,,,197.0,,,0.16666666666666666,1.0
200,not_cluster_2,random_8,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
201,maybe_cluster_2_c,maybe_cluster_3_c,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
202,random_2,random_8,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
203,maybe_cluster_2,random_1,0.052115583075335335,,,,,,206.5,,,0.25,1.0
204,random_1,random_6_c,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
205,random_1,random_8_c,0.052115583075335335,,,,,,206.5,,,0.3333333333333333,1.0
206,cluster_2,random_1,0.052115583075335335,,,,,,206.5,,,0.0,1.0
207,cluster_3_c,random_8,0.052115583075335335,,,,,,206.5,,,0.3333333333333333,1.0
208,random_1,random_7,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
209,random_1,random_6,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
210,maybe_cluster_3_c,random_2,0.052115583075335335,,,,,,206.5,,,0.16666666666666666,1.0
211,random_1,random_5,0.052115583075335335,,,,,,206.5,,,0.0,1.0
212,maybe_cluster_3_c,random_6_c,0.057894736842105304,,,,,,215.5,,,0.1111111111111111,1.0
213,random_7_c,,0.05789473684210526,0.12876676986584107,11,-6.202999999999999,1.1218953895708472,0.27665051657941253,215.5,29.5,19.5,0.8888888888888888,0.5454545454545454
214,random_2,random_8_c,0.057894736842105304,,,,,,215.5,,,0.3333333333333333,1.0
215,not_cluster_2_c,random_2,0.057894736842105304,,,,,,215.5,,,0.0,1.0
216,cluster_3,random_2,0.057894736842105304,,,,,,215.5,,,0.0,1.0
